0	1
0	4
0	5
0	6
0	9
0	11
0	15
0	17
0	21
0	26
0	36
0	38
0	44
0	46
1	4
1	6
1	7
1	8
1	9
1	12
1	13
1	15
1	25
1	29
1	30
1	31
1	33
1	34
1	36
1	49
2	3
2	4
2	10
2	13
2	14
2	16
2	27
2	32
2	35
2	36
2	38
2	44
2	47
3	6
3	12
3	18
3	19
3	23
3	29
3	32
3	33
3	34
3	40
3	41
3	43
4	9
4	10
4	11
4	16
4	19
4	21
4	22
4	23
4	25
4	42
4	49
5	6
5	15
5	16
5	21
5	23
5	24
5	31
5	33
5	36
5	37
5	40
5	46
6	7
6	10
6	11
6	13
6	16
6	17
6	20
6	21
6	23
6	27
6	29
6	31
6	34
6	36
6	40
6	44
6	46
6	49
7	10
7	11
7	12
7	15
7	26
7	27
7	28
7	29
7	31
7	32
7	33
7	35
7	38
7	41
7	42
7	44
7	46
8	11
8	16
8	17
8	18
8	23
8	25
8	28
8	30
8	38
8	44
8	45
8	46
8	47
9	10
9	13
9	15
9	16
9	18
9	21
9	22
9	25
9	29
9	30
9	33
9	35
9	38
9	40
9	41
9	42
9	45
9	46
9	49
10	22
10	26
10	30
10	32
10	41
10	46
10	48
11	12
11	14
11	20
11	23
11	25
11	26
11	29
11	31
11	32
11	39
11	47
12	15
12	22
12	24
12	30
12	34
12	35
12	38
12	44
13	14
13	16
13	27
13	28
13	29
13	31
13	34
13	42
13	47
14	16
14	17
14	18
14	19
14	21
14	35
14	38
14	41
14	45
14	46
14	47
15	16
15	19
15	27
15	29
15	30
15	42
16	23
16	28
16	29
16	30
16	32
16	34
16	35
16	36
16	37
16	40
16	42
16	43
16	46
17	19
17	21
17	23
17	24
17	27
17	32
17	40
17	44
18	19
18	20
18	24
18	25
18	29
18	34
18	36
18	40
18	42
18	44
18	47
18	48
18	49
19	20
19	21
19	23
19	24
19	29
19	33
19	36
19	38
19	39
19	43
19	45
19	46
19	47
19	48
20	25
20	26
20	30
20	32
20	34
20	35
20	39
20	41
20	44
20	47
20	48
21	33
21	35
21	36
21	38
21	43
21	47
21	49
22	26
22	34
22	38
22	39
22	41
22	42
22	46
22	47
22	49
23	24
23	27
23	28
23	29
23	33
23	35
23	40
23	42
23	44
23	47
24	25
24	26
24	27
24	37
24	39
24	40
24	41
24	42
24	43
24	44
25	26
25	28
25	29
25	30
25	34
25	35
25	36
25	37
25	39
26	27
26	28
26	29
26	35
26	36
26	38
26	41
26	42
26	44
26	47
27	30
27	31
27	33
27	36
27	39
27	47
27	48
27	49
28	29
28	31
28	34
28	35
28	36
28	38
28	40
28	45
28	49
29	30
29	37
29	38
29	42
29	44
29	45
29	47
30	34
30	38
30	41
30	47
30	49
31	33
31	37
31	38
31	43
31	47
32	45
32	47
33	34
33	35
33	36
33	40
33	42
33	44
33	47
34	35
34	39
34	41
34	45
35	39
35	40
35	45
36	43
36	45
36	46
36	47
37	39
37	41
37	42
38	45
38	46
38	48
39	44
40	47
41	45
41	46
41	49
42	43
42	44
42	45
43	44
43	45
43	46
43	47
43	49
44	47
45	47
45	48
46	47
46	49
